,ticket,count+,count-,accuracy,total+,total-,profit
1643,AFG,71,77,47.97297297297297,29.039999999999985,-33.35,-4.3100000000000165
1644,BRDR,4,5,44.44444444444444,0.9698999999999973,-1.0900000000000007,-0.12010000000000343
1645,AHP,9,15,37.5,1.4099999999999984,-2.7500000000000018,-1.3400000000000034
1646,THOR,35,36,49.29577464788733,13.480300000000007,-9.828999999999994,3.6513000000000133
1647,SLXP,34,31,52.307692307692314,18.560000000000013,-17.92000000000001,0.6400000000000041
1648,NYMT,21,18,53.84615384615385,1.320000000000002,-1.6700000000000006,-0.34999999999999853
1649,CHFN,17,37,31.48148148148148,3.8999000000000077,-7.904999999999995,-4.005099999999987
1650,RSH,80,50,61.53846153846154,49.09000000000001,-25.419999999999987,23.670000000000023
1651,CRI,41,41,50.0,26.049999999999958,-30.649899999999977,-4.599900000000019
1652,CPHD,51,31,62.19512195121951,27.045999999999975,-11.734999999999985,15.31099999999999
1653,APEI,24,23,51.06382978723404,14.409999999999986,-13.714999999999986,0.6950000000000003
1654,PWR,66,51,56.41025641025641,32.21999999999999,-31.699999999999992,0.5199999999999996
1655,HRTX,37,55,40.21739130434783,8.654700000000002,-14.892599999999998,-6.237899999999996
1656,AINV,31,20,60.78431372549019,4.0299999999999985,-5.229999999999999,-1.2000000000000002
1657,RST,25,20,55.55555555555556,9.110000000000007,-5.969999999999998,3.1400000000000086
1658,ORI,51,51,50.0,12.524999999999991,-12.364999999999993,0.15999999999999837
1659,SIX,13,16,44.827586206896555,6.970000000000006,-9.100000000000023,-2.1300000000000168
1660,ATW,51,54,48.57142857142857,37.87999999999999,-45.82,-7.940000000000012
1661,TPR,2,0,100.0,0.5999999999999943,0.0,0.5999999999999943
1662,MRLN,31,37,45.588235294117645,8.586099999999995,-9.675400000000002,-1.0893000000000068
1663,VCRA,15,13,53.57142857142857,5.050000000000001,-2.639999999999997,2.4100000000000037
1664,UBSH,31,44,41.333333333333336,10.330000000000009,-20.85199999999999,-10.52199999999998
1665,RM,13,19,40.625,5.320000000000007,-4.460000000000001,0.8600000000000065
1666,NIHD,4,2,66.66666666666666,0.37120000000000053,-0.12999999999999978,0.24120000000000075
1667,AGYS,45,48,48.38709677419355,13.670000000000002,-14.343600000000002,-0.6736000000000004
1668,BTX,33,45,42.30769230769231,13.921999999999993,-9.857000000000003,4.064999999999991
1669,TUP,60,51,54.054054054054056,26.14,-25.359999999999996,0.7800000000000047
1670,WLP,0,0,,0.0,0.0,0.0
1671,HUN,18,36,33.33333333333333,5.119999999999997,-12.159999999999993,-7.039999999999996
1672,EDR,30,30,50.0,6.269999999999992,-5.679999999999977,0.590000000000015
1673,AVID,5,5,50.0,0.40000000000000036,-0.7599999999999998,-0.35999999999999943
1674,TMUS,27,28,49.09090909090909,9.819999999999995,-10.479999999999988,-0.659999999999993
1675,PRGX,39,35,52.702702702702695,6.9585,-6.900000000000012,0.058499999999988006
1676,GRC,43,47,47.77777777777778,23.309999999999985,-27.150000000000006,-3.840000000000021
1677,AIQ,22,28,44.0,3.2698999999999976,-4.5039000000000105,-1.2340000000000129
1678,TMO,66,80,45.20547945205479,33.18999999999997,-49.38000000000002,-16.190000000000047
1679,IRBT,29,24,54.71698113207547,23.699999999999974,-10.833999999999985,12.865999999999989
1680,DEI,31,32,49.2063492063492,9.214999999999993,-9.940000000000001,-0.7250000000000085
1681,THFF,46,52,46.93877551020408,23.944899999999997,-40.8092,-16.8643
1682,FMER,47,40,54.02298850574713,14.319999999999999,-14.52,-0.20000000000000107
1683,TAXI,40,36,52.63157894736842,5.810000000000003,-9.959999999999994,-4.149999999999991
1684,CEB,38,48,44.18604651162791,23.400000000000016,-37.73999999999999,-14.339999999999971
1685,MCY,46,46,50.0,21.830000000000016,-26.26000000000001,-4.429999999999993
1686,MOS,58,57,50.43478260869565,52.10000000000003,-44.300000000000004,7.800000000000026
1687,BLOX,13,13,50.0,5.109999999999999,-4.55000000000001,0.5599999999999898
1688,NFBK,17,25,40.476190476190474,2.5399999999999974,-3.920000000000007,-1.3800000000000097
1689,BLUE,8,7,53.333333333333336,21.959999999999994,-8.220000000000024,13.73999999999997
1690,AT,14,15,48.275862068965516,1.2200000000000015,-1.3000000000000025,-0.08000000000000096
1691,HPTX,8,8,50.0,2.9760000000000026,-3.9400000000000084,-0.9640000000000057
1692,TIBX,35,38,47.94520547945205,8.888599999999993,-32.379999999999974,-23.49139999999998
1693,EPL,13,16,44.827586206896555,4.410000000000004,-3.2999999999999954,1.1100000000000083
1694,SIGI,45,57,44.11764705882353,13.738999999999987,-25.76,-12.021000000000015
1695,ETFC,37,49,43.02325581395349,25.589700000000004,-16.520000000000014,9.06969999999999
1696,ANDE,43,35,55.12820512820513,26.161999999999992,-28.846999999999962,-2.6849999999999703
1697,PCTI,30,38,44.11764705882353,8.341500000000003,-15.797900000000002,-7.456399999999999
1698,LLTC,68,50,57.6271186440678,52.43,-35.16000000000002,17.269999999999982
1699,EROS,12,7,63.1578947368421,2.6799999999999997,-3.049999999999999,-0.3699999999999992
1700,SMA,21,23,47.72727272727273,5.35,-3.499999999999992,1.8500000000000076
1701,HALO,27,34,44.26229508196721,5.869999999999997,-8.229999999999997,-2.3599999999999994
1702,MRGE,32,38,45.714285714285715,6.026200000000001,-5.847000000000005,0.17919999999999625
1703,ODFL,43,39,52.4390243902439,30.840000000000025,-18.25999999999999,12.580000000000034
1704,ORLY,62,51,54.86725663716814,58.099999999999966,-58.59000000000001,-0.4900000000000446
1705,TWTC,40,35,53.333333333333336,18.860999999999994,-13.544800000000002,5.316199999999991
1706,NWLI,49,48,50.51546391752577,100.40109999999979,-123.31899999999996,-22.917900000000174
1707,GPC,68,68,50.0,31.239999999999974,-38.12000000000002,-6.880000000000045
1708,BRLI,47,31,60.256410256410255,11.876500000000009,-9.659500000000001,2.2170000000000076
1709,YHOO,48,52,48.0,50.10499999999998,-81.64299999999996,-31.537999999999975
1710,BPTH,5,10,33.33333333333333,0.17459999999999984,-0.5739,-0.3993000000000001
1711,DFRG,13,11,54.166666666666664,3.5999999999999996,-1.8199999999999914,1.7800000000000082
1712,ACOR,27,33,45.0,9.030000000000001,-21.624999999999986,-12.594999999999985
1713,ATNY,13,20,39.39393939393939,0.8800000000000001,-1.3670000000000007,-0.48700000000000054
1714,UHT,48,48,50.0,21.189999999999984,-21.79,-0.6000000000000156
1715,TE,47,56,45.63106796116505,10.495000000000013,-9.420000000000007,1.0750000000000064
1716,EQY,39,36,52.0,8.690000000000012,-6.999999999999989,1.6900000000000226
1717,ALX,54,63,46.15384615384615,130.09589999999997,-170.53530000000012,-40.43940000000015
1718,HVB,10,17,37.03703703703704,3.09,-7.220000000000008,-4.130000000000008
1719,BKD,26,30,46.42857142857143,12.35499999999999,-11.969999999999995,0.38499999999999446
1720,NKTR,54,60,47.368421052631575,38.17000000000001,-44.69860000000002,-6.5286000000000115
1721,RCPT,6,7,46.15384615384615,17.04,-7.949999999999999,9.09
1722,PCG,64,66,49.23076923076923,22.22120000000001,-22.73500000000002,-0.5138000000000105
1723,RCL,78,41,65.54621848739495,50.78,-20.580000000000027,30.199999999999974
1724,NWBI,36,39,48.0,9.369000000000007,-10.673999999999996,-1.304999999999989
1725,PHIIK,40,41,49.382716049382715,21.12890000000001,-18.807000000000002,2.3219000000000065
1726,TSRO,15,12,55.55555555555556,18.250000000000004,-15.90999999999999,2.340000000000014
1727,BA,128,97,56.888888888888886,110.70999999999998,-80.05499999999995,30.65500000000003
1728,VASC,28,36,43.75,9.002099999999995,-6.660000000000004,2.3420999999999914
1729,CNSI,3,8,27.27272727272727,1.5600000000000023,-2.09,-0.5299999999999976
1730,BTU,39,36,52.0,29.540000000000003,-30.600000000000016,-1.060000000000013
1731,FRSH,11,8,57.89473684210527,2.043999999999997,-0.9399999999999977,1.1039999999999992
1732,UFI,60,49,55.04587155963303,13.899999999999997,-14.669999999999998,-0.7700000000000014
1733,ESL,72,58,55.38461538461539,50.36000000000004,-33.89,16.47000000000004
1734,VAR,59,67,46.82539682539682,44.78,-45.255599999999994,-0.4755999999999929
1735,PTCT,12,6,66.66666666666666,8.830100000000002,-5.990000000000004,2.840099999999998
1736,ASGN,46,47,49.46236559139785,14.749999999999996,-18.990000000000002,-4.2400000000000055
1737,ESRT,7,15,31.818181818181817,0.9999999999999964,-1.8499999999999979,-0.8500000000000014
1738,CHUY,9,8,52.94117647058824,6.690000000000001,-3.1699999999999946,3.5200000000000067
1739,SUP,62,50,55.35714285714286,19.870000000000005,-19.06000000000002,0.8099999999999845
1740,CQB,50,42,54.347826086956516,19.1,-11.339999999999996,7.760000000000005
1741,MDLZ,38,49,43.67816091954023,11.54999999999999,-16.36000000000004,-4.8100000000000485
1742,VSAT,39,53,42.391304347826086,21.60499999999997,-29.705999999999978,-8.10100000000001
1743,CECE,31,47,39.743589743589745,5.936100000000003,-7.749199999999999,-1.813099999999996
1744,RAS,37,33,52.85714285714286,5.550000000000004,-5.305099999999995,0.24490000000000922
1745,AMCC,43,46,48.31460674157304,21.860000000000007,-28.650000000000006,-6.789999999999999
1746,PACR,12,26,31.57894736842105,5.460000000000004,-5.890000000000003,-0.4299999999999988
1747,FCFS,45,42,51.724137931034484,21.28099999999999,-15.088999999999983,6.192000000000009
1748,FDP,50,49,50.505050505050505,21.65000000000002,-18.375000000000014,3.2750000000000057
1749,OIS,44,39,53.01204819277109,35.840000000000025,-32.12004,3.7199600000000217
1750,XOXO,38,27,58.46153846153847,9.509999999999998,-5.270000000000004,4.239999999999994
1751,CL,80,89,47.337278106508876,49.46999999999999,-49.230000000000054,0.23999999999993804
1752,EBIO,8,7,53.333333333333336,2.795999999999998,-0.40000000000000036,2.3959999999999977
1753,MLM,50,56,47.16981132075472,55.995,-50.210000000000015,5.784999999999982
1754,HSY,67,66,50.37593984962406,50.90000000000003,-45.445,5.455000000000027
1755,ATSG,38,29,56.71641791044776,5.140999999999995,-3.8299,1.3110999999999948
1756,RBC,43,58,42.57425742574257,20.219999999999985,-24.65499999999999,-4.435000000000006
1757,PIR,52,41,55.91397849462365,15.677,-8.395000000000003,7.2819999999999965
1758,AEL,28,31,47.45762711864407,7.2200000000000015,-6.089999999999995,1.130000000000006
1759,BRK_B,37,54,40.65934065934066,486.25000000000006,-1163.759999999999,-677.5099999999991
1760,CBR,42,38,52.5,18.077999999999996,-15.50789999999999,2.5701000000000054
1761,BDSI,28,37,43.07692307692308,4.499900000000004,-3.359800000000001,1.140100000000003
1762,GLF,41,37,52.56410256410257,25.30999999999999,-29.850000000000005,-4.540000000000013
1763,EPIQ,38,35,52.054794520547944,12.652000000000003,-10.965000000000012,1.6869999999999905
1764,MCHX,23,25,47.91666666666667,4.410000000000003,-6.189999999999998,-1.779999999999995
1765,CLX,70,88,44.303797468354425,48.73000000000003,-49.49000000000003,-0.759999999999998
1766,HUBG,44,47,48.35164835164835,22.793,-25.027,-2.2340000000000018
1767,OPWR,1,3,25.0,0.08999999999999986,-1.2299999999999995,-1.1399999999999997
1768,RP,16,20,44.44444444444444,7.05000000000001,-6.820000000000004,0.23000000000000576
1769,MTX,62,48,56.36363636363636,40.84000000000001,-29.405000000000005,11.435000000000006
1770,SCHL,46,45,50.54945054945055,30.59999999999996,-16.15,14.44999999999996
1771,FFIV,59,46,56.19047619047619,86.98999999999997,-49.718,37.27199999999996
1772,APAM,7,8,46.666666666666664,2.6399999999999935,-1.8399999999999963,0.7999999999999972
1773,NSC,76,78,49.35064935064935,51.29999999999997,-57.60500000000012,-6.305000000000149
1774,AEIS,56,54,50.90909090909091,34.139999999999986,-35.05500000000001,-0.9150000000000205
1775,WDAY,10,8,55.55555555555556,14.030000000000001,-6.509999999999984,7.520000000000017
1776,TTC,60,77,43.79562043795621,29.40999999999999,-37.63000000000006,-8.22000000000007
1777,PACW,42,41,50.602409638554214,23.091000000000008,-16.435,6.6560000000000095
1778,MD,59,42,58.415841584158414,38.92500000000002,-77.90300000000002,-38.978
1779,TTWO,46,47,49.46236559139785,22.660000000000004,-18.936000000000003,3.724
1780,JWN,77,44,63.63636363636363,57.519999999999996,-30.230099999999986,27.28990000000001
1781,UNH,60,66,47.61904761904761,60.97999999999999,-60.12999999999996,0.8500000000000298
1782,KOG,19,17,52.77777777777778,2.080000000000004,-2.4300000000000037,-0.34999999999999964
1783,WLL,43,31,58.108108108108105,42.89999999999999,-38.59999999999998,4.300000000000011
1784,INTC,92,70,56.79012345679012,76.57500000000002,-87.68009999999995,-11.105099999999936
1785,ESSA,13,22,37.142857142857146,2.019999999999998,-4.1179999999999986,-2.0980000000000008
1786,ATLO,24,30,44.44444444444444,9.749999999999993,-10.749400000000012,-0.9994000000000192
1787,MTDR,14,12,53.84615384615385,10.830000000000005,-6.980000000000004,3.8500000000000014
1788,CDI,46,55,45.54455445544555,15.744999999999996,-24.774999999999984,-9.029999999999989
1789,BKCC,21,20,51.21951219512195,4.539999999999996,-2.9599999999999973,1.5799999999999983
1790,SUSS,23,17,57.49999999999999,11.040000000000003,-5.850000000000003,5.1899999999999995
1791,UBSI,58,44,56.86274509803921,26.715999999999987,-17.75,8.965999999999987
1792,NDSN,43,47,47.77777777777778,44.26999999999998,-39.38000000000001,4.889999999999972
1793,CMCSA,70,63,52.63157894736842,28.180000000000007,-31.3082,-3.1281999999999925
1794,DST,55,56,49.549549549549546,54.585,-35.63,18.955
1795,RRTS,21,22,48.837209302325576,6.0100000000000025,-5.889999999999995,0.12000000000000721
1796,FRP,14,14,50.0,3.099999999999997,-3.3599999999999897,-0.2599999999999927
1797,SEM,21,24,46.666666666666664,3.220000000000006,-3.609999999999996,-0.3899999999999899
1798,SLB,69,82,45.6953642384106,75.44,-72.90000000000005,2.5399999999999494
1799,BNCL,13,28,31.70731707317073,1.1799999999999997,-4.325000000000005,-3.145000000000005
1800,NATH,30,45,40.0,12.889999999999999,-13.21399999999998,-0.3239999999999821
1801,CARA,5,13,27.77777777777778,1.389999999999997,-3.320000000000004,-1.9300000000000068
1802,SHOR,20,25,44.44444444444444,3.600000000000004,-2.7498999999999976,0.8501000000000065
1803,VPG,18,17,51.42857142857142,3.840000000000005,-6.350000000000003,-2.509999999999998
1804,TRW,21,24,46.666666666666664,11.46,-12.220000000000004,-0.7600000000000033
1805,ENOC,24,17,58.536585365853654,14.71,-5.549999999999997,9.160000000000004
1806,KEY,66,64,50.76923076923077,19.475099999999987,-21.615000000000016,-2.1399000000000292
1807,NJR,55,56,49.549549549549546,21.764999999999993,-23.895000000000003,-2.1300000000000097
1808,USMO,21,22,48.837209302325576,6.449999999999992,-5.550000000000006,0.8999999999999861
1809,WNC,59,63,48.36065573770492,16.949999999999996,-17.0,-0.05000000000000426
1810,COLM,42,55,43.29896907216495,24.21000000000002,-37.195,-12.984999999999982
1811,FANG,14,11,56.00000000000001,23.740000000000013,-10.699999999999978,13.040000000000035
1812,MMS,45,40,52.94117647058824,28.53,-55.48000000000002,-26.950000000000017
1813,TWMC,32,45,41.55844155844156,7.8690999999999995,-14.154699999999993,-6.285599999999993
1814,POOL,48,50,48.97959183673469,24.74000000000005,-27.820000000000007,-3.0799999999999557
1815,CTIC,24,36,40.0,3.7110999999999956,-13.297699999999995,-9.5866
1816,RSG,42,45,48.275862068965516,11.969999999999988,-13.500000000000021,-1.5300000000000331
1817,FIO,4,5,44.44444444444444,1.2799999999999976,-0.8899999999999988,0.3899999999999988
1818,RGLS,9,9,50.0,1.7438000000000005,-1.6400000000000032,0.10379999999999723
1819,FSL,8,8,50.0,3.039999999999994,-3.769999999999998,-0.730000000000004
1820,GIS,99,70,58.57988165680473,52.72500000000002,-35.388999999999996,17.336000000000027
1821,BCRX,32,39,45.07042253521127,8.488999999999999,-7.940000000000003,0.5489999999999959
1822,NRG,35,35,50.0,16.360000000000007,-11.969999999999994,4.390000000000013
1823,FRX,57,45,55.88235294117647,50.00000000000001,-25.40999999999999,24.590000000000018
1824,ANTM,45,46,49.45054945054945,46.01000999999996,-40.975,5.035009999999957
1825,NSM,15,13,53.57142857142857,7.240000000000007,-6.49,0.7500000000000071
1826,MOV,52,41,55.91397849462365,17.629999999999995,-16.179999999999986,1.45000000000001
1827,MYE,40,48,45.45454545454545,11.050000000000002,-11.624999999999998,-0.5749999999999957
1828,WEYS,32,40,44.44444444444444,14.715000000000014,-16.492499999999996,-1.777499999999982
1829,SEIC,48,48,50.0,42.595,-27.354399999999984,15.240600000000015
1830,BANC,23,27,46.0,6.100000000000005,-10.029999999999998,-3.9299999999999926
1831,MTG,63,45,58.333333333333336,30.38000000000001,-27.63999999999997,2.740000000000041
1832,VRSK,20,14,58.82352941176471,8.86000000000002,-7.629999999999992,1.2300000000000288
1833,CPE,44,51,46.31578947368421,11.390000000000004,-15.909999999999991,-4.519999999999987
1834,ARPI,2,4,33.33333333333333,0.14999999999999858,-0.3100000000000023,-0.1600000000000037
1835,BONT,41,39,51.24999999999999,14.599,-13.725400000000006,0.8735999999999944
1836,WMAR,48,30,61.53846153846154,17.043599999999998,-11.847,5.196599999999998
1837,XCRA,53,70,43.08943089430895,14.089999999999998,-26.404899999999984,-12.314899999999986
1838,ERII,26,18,59.09090909090909,3.0700000000000003,-2.650000000000002,0.41999999999999815
1839,EBTC,22,20,52.38095238095239,7.18,-8.962000000000009,-1.782000000000009
1840,SHLM,46,44,51.11111111111111,18.52500000000001,-19.989999999999988,-1.4649999999999785
1841,UCP,6,7,46.15384615384615,0.9800000000000004,-1.2899999999999991,-0.3099999999999987
1842,CCG,11,11,50.0,2.4000000000000004,-1.0600000000000023,1.339999999999998
1843,BCC,14,9,60.86956521739131,6.890000000000004,-5.039999999999999,1.850000000000005
1844,PSEC,33,36,47.82608695652174,3.800000000000006,-5.930099999999994,-2.130099999999988
1845,DRI,54,53,50.467289719626166,27.02299999999999,-28.790000000000035,-1.7670000000000456
1846,JKHY,54,59,47.78761061946903,24.170000000000037,-27.610000000000003,-3.4399999999999658
1847,ISIL,42,43,49.411764705882355,19.919999999999995,-27.59999999999999,-7.679999999999996
1848,IPAR,41,56,42.2680412371134,16.708000000000013,-19.782,-3.0739999999999874
1849,MAS,77,79,49.358974358974365,27.56999999999999,-33.73880000000002,-6.168800000000029
1850,CAM,53,51,50.96153846153846,62.410000000000004,-64.35000000000001,-1.9400000000000048
1851,GRIF,22,26,45.83333333333333,7.968000000000014,-17.04989999999998,-9.081899999999965
1852,URI,53,53,50.0,39.67999999999999,-30.85,8.829999999999991
1853,MRTX,9,17,34.61538461538461,8.580000000000002,-11.555000000000003,-2.9750000000000014
1854,DISH,46,47,49.46236559139785,53.465,-31.592499999999987,21.872500000000016
1855,SHLD,35,34,50.72463768115942,56.80000000000001,-41.638000000000034,15.161999999999978
1856,STWD,21,20,51.21951219512195,4.040000000000003,-2.7699999999999996,1.2700000000000031
1857,DTE,61,73,45.52238805970149,20.274999999999928,-27.765000000000036,-7.490000000000109
1858,LOGM,25,17,59.523809523809526,20.620000000000037,-11.260000000000012,9.360000000000024
1859,CBM,49,66,42.608695652173914,19.465000000000007,-26.335000000000026,-6.870000000000019
1860,MSM,46,60,43.39622641509434,27.529999999999987,-27.86999999999999,-0.3400000000000034
1861,EOPN,4,2,66.66666666666666,1.6200000000000028,-0.05000000000000426,1.5699999999999985
1862,MGNX,8,14,36.36363636363637,8.049999999999997,-5.700000000000003,2.3499999999999943
1863,GLRI,3,7,30.0,0.22000000000000017,-0.8064,-0.5863999999999998
1864,CYH,38,43,46.913580246913575,18.31,-23.610000000000014,-5.300000000000015
1865,ACCL,29,41,41.42857142857143,14.740000000000009,-17.509999999999998,-2.769999999999989
1866,BDE,33,43,43.42105263157895,9.650999999999987,-23.523999999999994,-13.873000000000006
1867,QADA,16,19,45.714285714285715,4.269999999999994,-7.600000000000005,-3.3300000000000107
1868,RTIX,37,38,49.333333333333336,6.401,-7.239999999999998,-0.8389999999999986
1869,CNL,54,47,53.46534653465347,19.93,-11.829999999999979,8.100000000000021
1870,TSC,9,10,47.368421052631575,2.83,-2.1899999999999977,0.6400000000000023
1871,ALE,72,62,53.73134328358209,28.16966999999999,-23.16000000000002,5.009669999999968
1872,SXC,13,16,44.827586206896555,3.100000000000002,-2.790000000000001,0.31000000000000094
1873,TFM,13,13,50.0,12.34,-7.080000000000016,5.259999999999984
1874,FDX,91,84,52.0,97.88500000000003,-78.7699999999999,19.115000000000137
1875,CWST,34,34,50.0,6.400000000000004,-7.330900000000001,-0.9308999999999967
1876,SAFT,36,34,51.42857142857142,17.64000000000002,-15.074999999999969,2.5650000000000492
1877,FVE,23,23,50.0,3.1199999999999997,-1.8099999999999974,1.3100000000000023
1878,TSLA,13,15,46.42857142857143,19.476900000000022,-32.56,-13.08309999999998
1879,NATI,46,47,49.46236559139785,22.770000000000017,-26.229999999999997,-3.4599999999999795
1880,IMMR,48,47,50.526315789473685,8.556499999999994,-7.391000000000003,1.1654999999999918
1881,EGLT,5,6,45.45454545454545,1.879999999999999,-1.8900000000000012,-0.01000000000000223
1882,CW,53,57,48.18181818181818,33.33,-30.725000000000062,2.6049999999999365
1883,SPLS,53,56,48.62385321100918,20.575000000000014,-27.79499999999999,-7.2199999999999775
1884,CMO,60,34,63.829787234042556,15.429999999999998,-5.16,10.269999999999998
1885,A,34,35,49.275362318840585,24.319999999999983,-23.455000000000005,0.8649999999999771
1886,HLX,50,48,51.02040816326531,25.089999999999964,-22.01999999999999,3.0699999999999754
1887,DCOM,38,42,47.5,11.749999999999993,-11.329999999999997,0.4199999999999964
1888,AMSG,34,57,37.362637362637365,16.325,-26.849000000000043,-10.524000000000044
1889,TREE,24,15,61.53846153846154,32.1401,-6.8520000000000145,25.288099999999982
1890,AOSL,10,19,34.48275862068966,2.0199999999999987,-4.4800000000000075,-2.460000000000009
1891,CENX,47,56,45.63106796116505,15.919000000000004,-25.205000000000005,-9.286000000000001
1892,SIGA,26,39,40.0,3.827899999999999,-4.7340000000000035,-0.9061000000000043
1893,LEA,23,13,63.888888888888886,24.430000000000064,-7.829999999999984,16.60000000000008
1894,PMC,26,25,50.98039215686274,11.589999999999995,-7.310000000000009,4.279999999999985
1895,OMEX,31,36,46.26865671641791,2.0302000000000007,-2.7312000000000007,-0.7010000000000001
1896,ASEI,44,52,45.83333333333333,30.54199999999998,-32.45099999999997,-1.9089999999999918
1897,WCIC,9,7,56.25,2.1650000000000027,-1.8300000000000018,0.33500000000000085
1898,FSYS,39,45,46.42857142857143,25.122799999999994,-12.792500000000008,12.330299999999987
1899,NASB,25,31,44.642857142857146,15.470000000000008,-17.109999999999985,-1.6399999999999775
1900,DNDN,25,45,35.714285714285715,9.049999999999986,-14.309999999999999,-5.260000000000012
1901,DVA,60,48,55.55555555555556,31.350000000000016,-22.405,8.945000000000014
1902,RYN,55,43,56.12244897959183,29.8801,-17.484999999999992,12.395100000000006
1903,IMN,43,39,52.4390243902439,16.527600000000003,-11.610999999999992,4.916600000000011
1904,KORS,13,24,35.13513513513514,7.6200000000000045,-13.599999999999987,-5.979999999999983
1905,BAGR,5,8,38.46153846153847,0.5099000000000009,-1.164000000000001,-0.6541000000000001
1906,LRCX,59,54,52.21238938053098,56.82,-62.23000000000002,-5.410000000000018
1907,RDN,60,60,50.0,33.70999999999998,-29.26,4.449999999999978
1908,TGE,24,27,47.05882352941176,3.3298999999999994,-3.889900000000003,-0.5600000000000036
1909,BBGI,33,32,50.76923076923077,8.0683,-6.835799999999995,1.2325000000000053
1910,BLT,33,32,50.76923076923077,5.32000000000001,-6.660000000000003,-1.3399999999999928
1911,PACB,14,10,58.333333333333336,2.499999999999999,-2.3100000000000027,0.1899999999999964
1912,SUPX,39,43,47.5609756097561,18.190000000000012,-18.55000000000001,-0.35999999999999943
1913,AZO,65,65,50.0,133.68,-155.8622999999996,-22.1822999999996
1914,TCB,52,50,50.98039215686274,13.400000000000032,-16.72000000000001,-3.319999999999977
1915,HMN,49,50,49.494949494949495,12.029999999999987,-13.610000000000005,-1.5800000000000178
1916,MOVE,33,22,60.0,49.03999999999999,-5.890000000000004,43.14999999999999
1917,FCNCA,53,53,50.0,126.12230000000005,-119.13030000000003,6.992000000000019
1918,USAK,42,38,52.5,10.779999999999985,-11.197000000000005,-0.41700000000001936
1919,NCFT,3,4,42.857142857142854,0.7700000000000031,-1.3299999999999983,-0.5599999999999952
1920,VVTV,33,45,42.30769230769231,16.029999999999994,-10.650000000000002,5.379999999999992
1921,APP,6,23,20.689655172413794,0.33020000000000027,-1.6203999999999998,-1.2901999999999996
1922,MDR,49,60,44.95412844036697,25.845000000000002,-25.613000000000007,0.23199999999999577
1923,EVHC,11,11,50.0,7.570000000000004,-5.530000000000008,2.0399999999999956
1924,HUM,62,71,46.616541353383454,29.650000000000066,-51.672000000000025,-22.02199999999996
1925,XL,69,59,53.90625,39.20499999999999,-28.34499999999999,10.86
1926,IR,65,58,52.84552845528455,50.219999999999956,-34.134999999999984,16.084999999999972
1927,TBPH,6,7,46.15384615384615,3.850000000000003,-1.0599999999999987,2.7900000000000045
1928,BELFB,30,42,41.66666666666667,15.965000000000014,-18.5962,-2.6311999999999856
1929,MHR,25,21,54.347826086956516,2.8099999999999987,-3.05,-0.2400000000000011
1930,KW,15,13,53.57142857142857,2.3200000000000003,-3.410000000000002,-1.0900000000000016
1931,XLNX,61,63,49.193548387096776,59.634999999999984,-71.39499999999998,-11.759999999999998
1932,AVGO,28,21,57.14285714285714,39.34000000000006,-26.82,12.52000000000006
1933,MHLD,9,17,34.61538461538461,0.6200000000000001,-2.430000000000001,-1.810000000000001
1934,UNM,76,51,59.84251968503938,27.359999999999985,-19.884999999999994,7.474999999999991
1935,ATNI,32,44,42.10526315789473,20.725000000000012,-27.898900000000012,-7.1739
1936,AGN,54,64,45.76271186440678,55.89999999999997,-67.56500000000003,-11.665000000000056
1937,QLIK,18,9,66.66666666666666,16.08,-5.219999999999995,10.860000000000003
1938,PPL,50,56,47.16981132075472,17.950000000000017,-22.02,-4.0699999999999825
1939,PX,56,53,51.37614678899083,36.92000000000004,-40.015000000000015,-3.0949999999999775
1940,NRZ,14,7,66.66666666666666,1.400000000000003,-0.7800000000000011,0.6200000000000019
1941,SUNE,45,46,49.45054945054945,25.059999999999985,-31.790000000000006,-6.730000000000022
1942,VCYT,8,7,53.333333333333336,1.7299999999999969,-1.1034999999999995,0.6264999999999974
1943,LIOX,29,32,47.540983606557376,7.052000000000001,-5.828000000000001,1.2240000000000002
1944,AIN,56,50,52.83018867924528,20.430000000000007,-21.999999999999993,-1.569999999999986
1945,FXCB,15,18,45.45454545454545,1.764999999999997,-2.9589,-1.1939000000000028
1946,PETS,37,39,48.68421052631579,7.324999999999989,-9.889999999999995,-2.5650000000000066
1947,CFNB,26,20,56.52173913043478,10.022699999999997,-6.883000000000005,3.1396999999999915
1948,WEX,34,35,49.275362318840585,24.559999999999953,-25.990000000000016,-1.4300000000000637
1949,CHH,44,41,51.76470588235295,17.980000000000004,-18.465000000000018,-0.48500000000001364
1950,FARO,41,42,49.39759036144578,22.350000000000023,-22.30300000000001,0.047000000000011255
1951,FHCO,26,16,61.904761904761905,2.1300000000000017,-2.1000000000000005,0.030000000000001137
1952,STLD,45,48,48.38709677419355,26.680000000000007,-20.50499999999998,6.175000000000026
1953,CRUS,57,53,51.81818181818182,27.86799999999999,-29.743000000000006,-1.8750000000000142
1954,USLM,30,38,44.11764705882353,24.235400000000006,-30.075700000000012,-5.840300000000006
1955,BKW,6,6,50.0,3.590000000000005,-1.4400000000000013,2.150000000000004
1956,SWKS,67,43,60.909090909090914,35.069999999999936,-39.120000000000005,-4.050000000000068
1957,ALR,41,45,47.674418604651166,16.78000000000001,-19.029999999999998,-2.2499999999999893
1958,COG,54,61,46.95652173913044,26.60999999999999,-31.404999999999994,-4.795000000000005
