,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
1346,1346,1346,41618,41618,41618,41618,AAWW,2011-03-17,63.44,64.96,62.53,63.31,362600.0,0.0,1.0,63.44,64.96,62.53,63.31,362600.0,63.225,61.63,-1.2899999999999991,1.5949999999999989,1.7000000000000028,62.4275,63.35,64.41200000000003,66.41099999999993,65.59180582461558,60.50152750871789,67.00179659231833,60.88620340768155,70.19354795265987,60.20359490448314,71.3363234980943,60.897676501905785,71.29148223954812,62.16318442711868,72.62083725259943,62.37716274740061,66.83240274446376,61.684263922202966,68.51756609476827,61.89443390523168,71.13086906470537,61.58341664958022,72.15863435017823,62.325365649821975,71.82779035167852,63.52020964832159,73.411017055103,63.6469829448971,65.19427880131798,59.55238786534881,66.71028022440831,59.92971977559159,68.29120307552019,60.08879692447953,69.59893573533122,60.51806426466879,69.65853753789692,61.586129128769855,71.03862996778642,61.57287003221367,0.0014186633039091473,-0.01532156368222,-0.046831651954601934,62.58,62.58,62.58,1.7000000000000028,1.7000000000000028,1.7000000000000028,2.15180582461558,2.9384724912821056,7.896323498094291,2.542323498094227,7.851482239548119,1.2768155728813042,9.180837252599432,1.0628372525993868,0.19924812030075256,-0.9699248120300756,0.4799999999999969
1347,1347,1347,41619,41619,41619,41619,AAWW,2011-03-18,64.42,66.13,64.085,64.94,416300.0,0.0,1.0,64.42,66.13,64.085,64.94,416300.0,64.96,62.53,-0.12999999999999545,2.4299999999999926,2.3599999999999994,63.745,62.99333333333334,63.77800000000003,65.92199999999994,64.63893480200898,60.87439853132447,66.04988188701633,60.97011811298354,68.34617343645628,60.46811227782958,70.22716608057006,60.70083391943001,71.24662767200537,61.588038994661396,72.55885202345902,61.830147976541014,65.76911747204285,62.25421586129053,67.08676169004835,62.38723830995159,69.92851778331217,61.59719650240201,71.42607991968481,62.0499200803154,71.84038960953076,63.09294372380269,73.3556606191211,63.19833938087901,63.01210848071325,60.75455818595354,65.26247405882118,60.24152594117872,67.67680659234375,59.74890769337025,68.63663188219863,60.32436811780138,69.73080242149501,61.063197578505076,70.97886028357921,61.084639716420895,0.0221463313670702,0.009965849115181115,-0.023315740453274426,62.96,62.58,62.58,1.5949999999999989,1.5949999999999989,1.5949999999999989,0.21893480200897386,3.545601468675528,5.807166080570056,3.719166080569998,6.8266276720053725,2.8319610053386057,8.138852023459023,2.589852023458988,1.6703296703296722,-0.1428571428571384,0.980000000000004
1348,1348,1348,41620,41620,41620,41620,AAWW,2011-03-21,65.89,67.87,65.47,67.08,281300.0,0.0,1.0,65.89,67.87,65.47,67.08,281300.0,66.13,64.085,0.519999999999996,2.0450000000000017,1.5949999999999989,65.10749999999999,63.606666666666676,63.582000000000036,65.38999999999993,66.57667176350132,60.036661569832134,65.9198599468425,61.03614005315736,66.66970897887504,61.321719592553656,69.60078762669869,60.72721237330134,70.98048415670759,61.42084917662584,72.0152588346898,61.76074116531023,67.69492398228513,61.84840935104826,67.21921748829061,62.326782511709325,68.10940815280448,62.49630613290967,70.56720869276306,62.18679130723714,71.64878425987622,62.92988240679053,72.98537804676533,63.05762195323475,65.23228851274847,60.26437815391832,65.24401421702281,60.24998578297706,66.22655293466707,60.40630420818977,67.82242898636963,60.49957101363041,69.50045200356932,60.91274799643077,70.59875699518862,60.97324300481146,0.03465371578894092,0.035028077098193416,0.007588404917287249,63.44,62.96,62.58,1.5949999999999989,1.5949999999999989,1.5949999999999989,0.6866717635013231,5.853338430167867,3.710787626698689,5.162787626698659,5.090484156707603,4.469150823374157,6.125258834689802,4.129258834689772,5.104477611940158,1.5522388059701004,1.4699999999999989
1349,1349,1349,41621,41621,41621,41621,AAWW,2011-03-22,67.15,67.44,64.95,66.23,520700.0,0.0,1.0,67.15,67.44,64.95,66.23,520700.0,67.87,65.47,1.1899999999999975,2.4000000000000057,2.4299999999999926,66.67,64.58333333333334,63.85800000000004,65.16099999999993,68.89148119127803,61.328518808722066,68.15217635184335,59.9638236481565,67.65642512759415,60.79214630097739,69.62376419461167,60.720235805388356,70.79023052924235,61.45110280409111,71.0942713714916,62.16372862850843,69.24854912883195,63.3914508711681,68.91837171407266,61.49562828592726,68.47669667814209,62.29044617900063,70.48114960095045,62.2108503990498,71.59038383692199,62.92428282974474,72.08252267883576,63.42847732116435,66.96997119910546,61.086695467561334,66.45386096992156,59.628139030078316,66.2884748607166,60.37295371071166,67.76925121651063,60.51374878348941,69.23566066054968,60.940206006117094,69.71377446834249,61.32522553165762,0.03822288409034494,0.04902457185405757,0.02962025316455787,64.42,63.44,62.58,2.0450000000000017,1.5949999999999989,1.5949999999999989,1.7414811912780266,5.8214811912779245,2.473764194611661,6.429764194611657,3.64023052924233,5.6988971959088985,3.9442713714915953,4.986271371491576,4.7142857142857055,2.8333333333333166,1.2600000000000051
1350,1350,1350,41622,41622,41622,41622,AAWW,2011-03-23,66.21,67.46,65.82,67.25,234900.0,0.0,1.0,66.21,67.46,65.82,67.25,234900.0,67.44,64.95,-0.9200000000000016,2.4899999999999958,2.0450000000000017,66.195,65.82000000000001,64.77200000000003,65.18299999999995,68.2383584685282,63.92830819813856,69.02336450389879,60.26863549610106,68.1044032508002,60.66702532062848,68.65143169269378,61.16856830730625,70.65488362030506,61.42644971302839,70.7502164345883,62.194783565411754,68.9593258550733,65.33400747826009,69.71201729597564,62.137982704024296,69.05494807301662,62.137909069840404,69.93112077551119,62.42487922448906,71.42450978874031,62.914156877926395,71.45660362755717,63.63039637244293,66.23424979900356,63.43575020099656,66.97213259994307,60.4938674000568,66.61683930204542,60.28458926938283,67.52593639378105,60.573063606218994,68.95324022282534,60.94395977717474,69.0926858140651,61.50731418593501,0.005890348889895581,0.0217187735991536,0.015511252076726231,65.89,64.42,62.96,2.0450000000000017,2.0450000000000017,1.5949999999999989,2.028358468528211,2.2816918018614345,2.441431692693784,5.041431692693749,4.444883620305064,4.783550286971604,4.540216434588302,4.01521643458824,0.13181818181817806,-0.4181818181818184,-0.9400000000000119
1351,1351,1351,41623,41623,41623,41623,AAWW,2011-03-24,67.6,68.38,66.9012,67.93,184200.0,0.0,1.0,67.6,68.38,66.9012,67.93,184200.0,67.46,65.82,1.0400000000000065,1.6400000000000006,2.4000000000000057,66.63999999999999,66.41666666666667,65.42200000000004,64.91699999999993,67.9462804195735,65.7603862470933,69.05719043455656,62.46680956544328,69.11057170789974,60.53799972067178,68.41022800943284,61.29577199056721,70.55220134812502,61.44513198520843,70.77215592712034,62.19984407287969,68.07538644396111,67.10461355603896,69.18460854678472,64.35939145321521,69.58610030038041,62.10961398533376,69.1805193177503,62.79748068224994,71.25827074799102,62.9123959186757,71.26703113120755,63.62996886879258,66.2888522271016,64.53781443956521,67.20039536776311,61.94160463223679,67.35078035000087,60.07064822142738,67.09511884819325,60.795881151806796,68.82722699856808,60.964773001432,69.14526021705717,61.57373978294294,0.017504930966469275,0.032218934911241934,0.039689349112426775,66.21,65.89,63.44,2.4000000000000057,2.0450000000000017,1.5949999999999989,0.3462804195735032,1.8396137529067005,0.8102280094328478,6.3042280094327925,2.952201348125016,6.154868014791559,3.172155927120343,5.400155927120302,3.2051282051282004,2.666666666666679,1.3900000000000006
1352,1352,1352,41624,41624,41624,41624,AAWW,2011-03-25,68.42,69.52,67.59,68.94,211900.0,0.0,1.0,68.42,69.52,67.59,68.94,211900.0,68.38,66.9012,0.3300000000000125,1.4787999999999926,2.4899999999999958,67.6406,66.98666666666668,66.25400000000003,65.01599999999995,68.84796247199101,65.42537086134244,68.983241824448,64.38875817555186,70.08961631222829,60.88466940205754,69.15020159638685,61.04579840361321,70.05642160116348,61.68624506550329,70.76850439824943,62.20049560175062,68.83405772655901,66.68594227344107,69.12444838098715,65.78755161901277,70.18737502609643,62.802624973903434,69.54694296673408,62.64605703326619,70.9035399115996,63.0511267550671,71.29564744010516,63.63235255989497,67.84540637339431,63.935393626605816,67.53243743963387,63.35804256036602,68.22002767650794,60.74745803777746,67.67587701223172,60.52136298776834,68.44013389671642,61.164026103283646,69.2507036111863,61.56741638881378,0.020949040241644592,0.031657410114001285,0.049751534638995225,66.21,66.21,64.42,1.6400000000000006,1.6400000000000006,1.6400000000000006,0.4279624719910089,2.994629138657558,0.7302015963868485,7.37420159638679,1.6364216011634767,6.733754934496709,2.348504398249432,6.219504398249384,1.1161991986262316,0.4722381224957306,0.8200000000000074
1353,1353,1353,41625,41625,41625,41625,AAWW,2011-03-28,68.58,69.02,67.88,68.08,217300.0,0.0,1.0,68.58,69.02,67.88,68.08,217300.0,69.52,67.59,0.519999999999996,1.9299999999999928,1.6400000000000006,68.555,67.41000000000001,67.05400000000003,65.31799999999996,69.74070573585985,66.33929426414028,69.5131457767001,65.45885422329975,70.31828346140307,62.7331451100256,70.20697666072823,60.75702333927183,70.29273600971304,61.58326399028704,70.88133167258341,62.16266832741663,70.51724547616159,66.38942119050512,69.86232867245167,66.40567132754825,70.36606087722365,64.42251055134764,70.52027062708873,62.3867293729115,70.8460541177487,63.07927921558469,71.39866272512836,63.60233727487178,68.55483994575692,64.98596005424321,68.30242430381408,63.99005569618583,68.73813163347825,61.9322112236643,68.6509189742518,60.24232102574826,68.52409893991108,61.12139439342233,69.34805432938802,61.534965670612046,0.01706036745406806,0.02225138524351076,0.047564887722368665,67.6,66.21,65.89,1.4787999999999926,1.4787999999999926,1.4787999999999926,1.1607057358598496,2.24070573585972,1.626976660728232,7.822976660728166,1.7127360097130406,6.996736009712947,2.301331672583416,6.417331672583366,1.325301204819273,0.6265060240963821,0.1599999999999966
1354,1354,1354,41626,41626,41626,41626,AAWW,2011-03-29,67.98,68.36,67.58,68.22,133100.0,0.0,1.0,67.98,68.36,67.58,68.22,133100.0,69.02,67.88,-0.5,1.1400000000000006,1.4787999999999926,68.44999999999999,68.20000000000003,67.59200000000003,65.72499999999995,69.40668195707298,67.22665137626046,69.71018378612045,65.66181621387939,69.84025797769846,64.57402773658734,70.76033350380537,60.98366649619468,70.47432205699556,61.545677943004506,70.85523963491836,62.168760365081695,70.11619523807666,67.83047142859006,70.21816288389626,66.50983711610364,70.22662841002601,65.72194301854529,71.11261464039605,62.458385359604165,71.00027163140403,63.03706170192933,71.47419048430821,63.59380951569196,68.46258307794332,66.45155025539015,69.08509448328023,64.17138551671971,68.9147066139965,63.284207671717475,69.54180037782062,60.12743962217943,68.97970097498597,60.961125691680756,69.4504707937596,61.495549206240476,-0.003236245954692958,0.0057075610473665325,0.03317152103559947,68.42,67.6,66.21,1.4787999999999926,1.4787999999999926,1.4787999999999926,1.4266819570729723,0.7533486237395408,2.7803335038053656,6.9963335038053245,2.4943220569955566,6.434322056995497,2.8752396349183584,5.811239634918309,0.6285714285714228,-0.7142857142857114,-0.5999999999999943
1355,1355,1355,41627,41627,41627,41627,AAWW,2011-03-30,69.064,69.35,68.09,69.28,81900.0,0.0,1.0,69.064,69.35,68.09,69.28,81900.0,68.36,67.58,0.2399999999999949,0.7800000000000011,1.9299999999999928,67.97,68.3266666666667,67.75800000000004,66.26499999999996,69.33622733229501,67.49043933437179,69.29664999071991,66.87135000927992,69.45503464820781,65.89639392322087,71.08759109670191,61.642408903298175,70.32846000194671,61.60753999805336,70.94398293289791,62.159017067102134,70.13033901458662,67.80299431874678,70.10198841695122,66.9940115830487,69.85203274920673,66.73368153650742,71.12132532140082,63.35167467859942,70.85318026792436,63.082819732075656,71.43198632490041,63.596013675099755,68.02411674452989,67.34254992213688,68.81017223050165,65.49830776949825,68.94784344774139,64.24964226654404,69.7895657171031,61.097674282896975,69.2954906395844,60.87333602708232,69.52925290754479,61.47076709245529,0.010676087879840387,0.0189099965249617,0.040527626549288126,67.98,67.98,66.21,1.1400000000000006,1.1400000000000006,1.1400000000000006,0.2722273322950173,1.5735606656282073,2.0235910967019066,7.4215910967018095,1.264460001946702,7.45646000194663,1.8799829328979172,6.904982932897859,0.9499999999999752,0.5999999999999787,1.083999999999989
1356,1356,1356,41628,41628,41628,41628,AAWW,2011-03-31,68.93,69.88,68.62,69.72,168100.0,0.0,1.0,68.93,69.88,68.62,69.72,168100.0,69.35,68.09,0.21600000000000816,1.259999999999991,1.1400000000000006,68.72,68.54133333333336,68.32880000000003,66.87539999999993,69.83896744519248,67.214365888141,69.66524465537732,67.31475534462254,70.03554801133335,65.94445198866676,70.82851806207351,63.42348193792655,70.6617596884598,61.46890697820698,71.14577033954349,62.09722966045653,69.91816665288049,67.90183334711959,70.00299582172754,67.84900417827238,70.19196092565032,66.81661050292097,70.72262643517011,64.97537356483011,70.85318026792436,63.082819732075656,71.51411489823937,63.57688510176075,68.36264022473232,67.33735977526781,68.5065617419245,66.70991825807546,69.31774877282687,64.62830837002997,69.78843476488025,62.39080523511981,69.569207429206,60.76361923746071,69.74119491800329,61.406925081996796,0.005638570530489647,0.008721891774263416,0.029807050631075936,67.98,67.98,67.6,0.7800000000000011,0.7800000000000011,0.7800000000000011,0.9089674451924736,1.7156341118590035,1.8985180620735065,5.506518062073454,1.7317596884597892,7.461093021793031,2.2157703395434822,6.83277033954348,0.29363449691992244,0.221765913757711,-0.13399999999998613
1357,1357,1357,41629,41629,41629,41629,AAWW,2011-04-01,70.0,70.0,67.56,68.9,223000.0,0.0,1.0,70.0,70.0,67.56,68.9,223000.0,69.88,68.62,0.7899999999999922,1.259999999999991,0.7800000000000011,69.25,68.65800000000003,68.59480000000003,67.42439999999995,70.61545308656879,67.53121358009801,70.24072394967304,67.45527605032683,70.20742486701816,66.76971799012479,70.66547546133825,64.86852453866179,71.29804877320909,61.397951226790994,71.12208220361114,62.1089177963889,70.73969399413481,67.65363933919862,70.37574779844041,68.07625220155954,70.52253632504619,67.18317796066798,70.64441678575739,66.03758321424284,71.30603964679061,62.97329368654273,71.49282358508916,63.586176414910966,69.13673076726201,67.05660256607146,68.81216277530142,67.09183722469852,69.31249305534061,65.68213551608767,69.73951806881072,63.65772193118934,70.13485356795621,60.63130643204385,69.80160767224487,61.37751232775524,0.01917142857142815,0.020074285714285208,0.03679428571428645,68.93,67.98,67.98,0.7800000000000011,0.7800000000000011,0.7800000000000011,0.6154530865687775,2.4687864199019884,0.6654754613382465,5.131475461338198,1.2980487732090893,8.602048773209006,1.1220822036111429,7.891082203611099,3.064516129032199,2.548387096774149,1.0699999999999932
1358,1358,1358,41630,41630,41630,41630,AAWW,2011-04-04,69.0,69.0784,67.5507,67.72,195100.0,0.0,1.0,69.0,69.0784,67.5507,67.72,195100.0,70.0,67.56,-1.0999999999999943,2.4399999999999977,1.259999999999991,68.78,69.33133333333336,68.91080000000002,67.98239999999996,70.12073138113838,68.47926861886178,70.23053946365893,67.44946053634094,70.0604422491712,67.38812917940031,70.33619120189175,65.98980879810833,71.66529489190316,61.53737177476361,71.24923658205637,62.077763417943686,70.43509437105739,69.05157229560938,70.65934064471942,67.98465935528053,70.54135159875322,67.89007697267523,70.6491061628419,66.80689383715831,71.76620603158446,63.053127301748894,71.53787127637156,63.56712872362857,69.15000000000654,67.0299999999936,68.8191093860532,67.07289061394671,68.81057438507271,66.6811970434984,69.4964524850149,64.59578751498518,70.43423813424667,60.79192186575338,69.84104977251991,61.36607022748019,-0.004801932367150169,0.0012927536231880706,0.014747826086957162,68.93,68.93,67.98,1.259999999999991,0.7800000000000011,0.7800000000000011,1.120731381138384,0.5207313811382193,1.3361912018917508,3.010191201891672,2.6652948919031587,7.462628225236378,2.249236582056369,6.922236582056314,0.0,-0.4508196721311457,-1.0
1359,1359,1359,41631,41631,41631,41631,AAWW,2011-04-05,67.46,68.49,67.19,67.78,135500.0,0.0,1.0,67.46,68.49,67.19,67.78,135500.0,69.0784,67.5507,-1.2800000000000011,1.5276999999999958,1.259999999999991,68.31455,69.31000000000003,68.99480000000003,68.29339999999995,70.79077099640561,66.76922900359453,70.37563179863825,67.16036820136159,70.12008874616537,67.26848268240614,70.29351719889114,66.1604828011089,71.74523056515282,61.92943610151393,71.30760944223213,62.09139055776792,70.65490083323975,68.65069916676033,70.65879691862212,68.00856308137783,70.43701083915859,68.19396058941273,70.67999665984897,67.01768334015125,71.96184634867048,63.30794031799618,71.63251299265454,63.56232700734562,69.13962043809208,66.68084622857474,68.82488250037468,66.93539749962521,68.64061994490216,67.03672291224042,69.44982267207314,65.05855732792693,70.68018303335542,61.01940363331132,70.02407598513442,61.371614014865685,-0.02742365846427568,-0.022751260005929932,-0.01235398754817603,69.0,68.93,67.98,1.259999999999991,1.259999999999991,0.7800000000000011,3.3307709964056187,0.6907709964054618,2.8335171988911583,1.2995171988910812,4.28523056515283,5.530563898486066,3.847609442232141,5.368609442232071,0.05409508038363512,-0.883184985855245,-1.5400000000000063
1360,1360,1360,41632,41632,41632,41632,AAWW,2011-04-06,68.18,68.28,67.4,67.67,72700.0,0.0,1.0,68.18,68.28,67.4,67.67,72700.0,68.49,67.19,0.3200000000000074,1.2999999999999972,2.4399999999999977,67.84,68.82000000000004,68.89080000000003,68.32439999999995,69.46259377934079,66.80407288732603,70.47488161169277,66.88511838830708,70.08478172162101,66.97236113552195,69.95682415243435,66.80717584756572,71.64909817254511,62.62423516078832,71.17311782368029,62.11888217631977,70.71167145358382,67.66726187974959,70.59106054557421,68.12829945442576,70.42658802062867,67.91009769365694,70.52839307296259,67.37928692703761,71.74269671917364,64.1457566141597,71.56060034771524,63.571239652284916,67.85553900384846,67.01159432948505,68.91942581482726,66.68485418517267,68.71275075553848,66.85030638731841,68.97483441988206,65.98154558011802,70.44834698829536,62.0112396783714,70.14110858283111,61.386581417169026,-0.009386916984453344,-0.01042534467585832,-0.002117923144616423,67.46,67.46,67.46,1.5276999999999958,1.259999999999991,0.7800000000000011,1.282593779340786,1.3759271126739776,1.7768241524343438,1.3728241524342906,3.4690981725451024,5.555764839211697,2.9931178236802793,6.0611178236802346,3.8148148148148753,1.18518518518523,0.7200000000000131
1361,1361,1361,41633,41633,41633,41633,AAWW,2011-04-07,67.5,67.84,66.03,66.48,217400.0,0.0,1.0,67.5,67.84,66.03,66.48,217400.0,68.28,67.4,-0.5100000000000051,0.8799999999999955,1.5276999999999958,67.84,68.21333333333337,68.71400000000003,68.52139999999993,67.83348474421943,67.61318192244737,70.1919247530891,66.52407524691074,70.13224747455656,66.80775252544355,69.88277269571279,66.96522730428725,70.88617124979345,64.18716208353997,71.15791903579019,62.119080964209886,69.44388414928808,67.78838251737865,70.71186429567486,67.57949570432507,70.49177521524463,67.63348192761242,70.32399138931655,67.74768861068364,71.03997482942212,65.52247850391124,71.43449548256642,63.59034451743373,67.74255453523381,67.01791213143301,68.77407729192878,66.55420270807112,68.68032996899495,66.74558431671906,68.58995558243146,66.6824244175686,70.0068228746239,63.222097125376216,70.2030992430325,61.37859075696764,-0.010567901234568395,-0.017985185185185586,-0.01513185185185101,67.46,67.46,67.46,1.2999999999999972,1.2999999999999972,1.259999999999991,0.3334847442194331,-0.11318192244736736,2.382772695712788,0.5347726957127463,3.386171249793464,3.3128379164600266,3.6579190357901865,5.380919035790114,0.12820512820512073,-0.6538461538461594,-0.6800000000000068
1362,1362,1362,41634,41634,41634,41634,AAWW,2011-04-08,66.97,66.97,65.16,65.67,136200.0,0.0,1.0,66.97,66.97,65.16,65.67,136200.0,67.84,66.03,-1.019999999999996,1.8100000000000025,1.2999999999999972,66.935,67.71333333333337,68.42800000000003,68.51139999999995,68.75180442501316,65.86819557498697,69.42335927347219,65.99664072652766,70.473788180711,65.96906896214624,70.17787569073607,66.38012430926398,70.24651613105645,65.24948386894364,71.17596687423746,62.20103312576261,68.86675878755858,67.53990787910818,70.40686772102438,67.06849227897558,70.62667439403299,67.35001132025263,70.42779200535776,67.53588799464244,70.56050749446105,66.38594583887232,71.46258649672043,63.615753503279706,68.34904784954114,65.39761881712569,68.42952848055225,65.86275151944766,69.09883856730524,65.88421857555163,68.88415082835114,66.21398917164892,69.41798253644522,64.27760413022155,70.23271751966215,61.414972480338,-0.011099497287343106,-0.021770942212931563,-0.023016275944452044,67.5,67.46,67.46,0.8799999999999955,0.8799999999999955,0.8799999999999955,1.7818044250131635,1.1018044250130146,3.2078756907360737,0.5898756907360223,3.2765161310564537,1.7205161310563568,4.205966874237461,4.768966874237385,0.23129251700680525,-0.693877551020406,-0.5300000000000011
1363,1363,1363,41635,41635,41635,41635,AAWW,2011-04-11,65.72,66.5,64.36,64.59,105800.0,0.0,1.0,65.72,66.5,64.36,64.59,105800.0,66.97,65.16,-1.2999999999999972,1.8100000000000025,0.8799999999999955,66.065,67.55000000000005,67.82200000000003,68.36639999999996,68.61866401589995,64.5946693174335,68.95992193931959,65.16807806068026,70.43055941019092,64.98086916123772,70.39363515337612,65.51036484662393,70.07994334305934,65.51338999027408,71.16908927890924,62.26491072109085,69.02998333322202,66.3633500001114,69.70687790757181,66.55648209242817,70.83312466732488,66.46356104696075,70.59015636295737,66.86352363704286,70.37859208595997,66.67986124737338,71.45265240280797,63.72768759719218,68.4551912588166,63.93814207451685,68.73218888422662,64.60009111577328,69.34255494527719,64.80335934043683,69.32001935840765,65.29212064159239,69.20351226084455,64.63540773915557,70.22386808790826,61.52882191209192,-0.02784540474741411,-0.031984175289105785,-0.040267802799755885,66.97,66.97,66.97,0.8799999999999955,0.8799999999999955,0.8799999999999955,2.898664015899953,1.1253306825664993,4.673635153376125,0.20963515337606964,4.359943343059342,0.20661000972592086,5.449089278909241,3.455089278909149,0.0,-0.7182320441988925,-1.25
1364,1364,1364,41636,41636,41636,41636,AAWW,2011-04-12,64.23,64.73,63.3721,64.15,380800.0,0.0,1.0,64.23,64.73,63.3721,64.15,380800.0,66.5,64.36,-1.1299999999999957,2.140000000000001,1.8100000000000025,65.43,66.73000000000003,67.16600000000003,68.08039999999995,67.47641767551075,63.683582324489365,69.14456239536304,63.73143760463678,69.91993963883489,64.02577464687947,70.83356307441255,64.37243692558751,70.43894490549435,64.8223884278391,71.14394444326591,62.331055556734164,68.46308821319761,65.74357845346917,69.32413348425075,65.90786651574922,70.56357494095238,65.76739648761895,70.78902008557341,66.16065991442682,70.54425024171958,66.33153642494709,71.42623131008126,63.83410868991887,66.85382228371444,63.512844382952366,68.62959182040802,63.42640817959185,69.05936700497662,63.86940442359453,69.64040371311725,64.26773628688281,69.38806230899323,64.30285769100686,70.21203681390881,61.57665318609133,-0.03892262182780677,-0.04571072707457608,-0.05994706523431341,65.72,65.72,65.72,1.8100000000000025,0.8799999999999955,0.8799999999999955,3.2464176755107417,0.5464176755106394,6.603563074412548,-0.14243692558748933,6.2089449054943335,-0.592388427839083,6.913944443265905,1.8989444432658402,0.5735294117647071,-0.8308823529411735,-1.4899999999999949
1365,1365,1365,41637,41637,41637,41637,AAWW,2011-04-13,64.64,65.07,62.39,63.28,142100.0,0.0,1.0,64.64,65.07,62.39,63.28,142100.0,64.73,63.3721,-0.0799999999999983,1.3579000000000008,1.8100000000000025,64.05105,65.64000000000004,66.52000000000004,67.70539999999995,66.36760100011027,63.23906566655653,68.56227717950264,62.861722820497185,69.35580727810292,63.2327641504686,71.04701660459537,63.34498339540465,70.76383827752717,64.2201617224729,71.06025638755902,62.50074361244107,68.4290665763592,63.704266756974214,69.63082489507714,64.09717510492285,70.36737731362834,64.45787982922872,71.42797327061271,64.79570672938753,71.07511154666709,65.43934178666623,71.30243528891397,64.04590471108618,66.08855487937488,62.506178453958604,68.3557900406153,62.17304995938459,69.12773466098321,62.604493910445086,69.99127899209661,63.075281007903435,69.71311375193096,63.767419581402464,69.97099209453427,62.0059079054659,-0.015470297029703631,-0.02908415841584217,-0.04742264851485078,64.23,64.23,64.23,1.8100000000000025,1.8100000000000025,0.8799999999999955,1.7276010001102693,1.4009343334434732,6.407016604595372,1.2950166045953535,6.12383827752717,0.4198382775271057,6.4202563875590215,2.1392563875589303,0.5828185103158872,-0.09325096165053996,0.4099999999999966
1366,1366,1366,41638,41638,41638,41638,AAWW,2011-04-14,62.85,64.53,62.38,64.32,215500.0,0.0,1.0,62.85,64.53,62.38,64.32,215500.0,65.07,62.39,-1.3599999999999994,2.6799999999999926,2.140000000000001,63.73,64.86333333333337,65.81200000000004,67.26299999999995,65.33998333322587,62.67335000010755,67.35402380941011,62.31397619058971,69.15250626341651,62.167493736583566,70.85224978381241,62.33975021618762,71.15885042812928,63.295816238537434,70.78150426402274,62.94049573597732,67.31187886999611,63.55478779667062,68.83119144564338,63.612808554356576,69.84151073072782,63.838489269272095,71.37349973161902,63.994180268381214,71.34635230817368,64.849434358493,70.98958791639284,64.54325208360729,65.34403617935777,61.404030487309065,67.13263551943642,61.39220448056345,68.90582818362074,61.35191467352186,70.09442701941329,61.832132980586756,70.22358722057311,62.799612779427,69.84501747154445,62.20788252845571,-0.03203394325112762,-0.047128082736675236,-0.07021479713603734,64.23,64.23,64.23,1.3579000000000008,1.3579000000000008,0.8799999999999955,2.4899833332258723,0.17664999989244734,8.00224978381241,0.5102497838123767,8.308850428129283,-0.4458162385374321,7.931504264022742,-0.09049573597732063,0.19111111111110785,-0.6044444444444442,-1.7899999999999991
1367,1367,1367,41639,41639,41639,41639,AAWW,2011-04-15,63.97,65.205,63.85,65.11,205100.0,0.0,1.0,63.97,65.205,63.85,65.11,205100.0,64.53,62.38,1.4699999999999918,2.1499999999999986,1.3579000000000008,63.455,63.9066666666667,64.88200000000003,66.65499999999993,65.03243247243624,62.80090086089721,66.12603016214743,62.67796983785238,68.20845114897594,62.122977422452706,69.9010568555229,62.21094314447712,71.16788088994659,62.805452443386784,70.66173522069434,63.161264779305725,65.32268253943589,64.23065079389751,67.76490362601602,63.355096373983926,69.31697875703401,63.23159267153736,70.9722714491359,63.325408550864296,71.56742012799162,64.11503320534169,71.05156499811817,64.43827500188196,63.85388210108453,61.57418456558232,65.9804402466511,61.08439975334878,68.21894002030366,60.664517122553214,69.57076619628377,61.10779380371626,70.47906247643466,61.94131085689882,69.86690867386723,62.17099132613296,0.000990047418059982,-0.014256682820072447,-0.04197279974988191,62.85,62.85,62.85,1.3579000000000008,1.3579000000000008,1.3579000000000008,1.0624324724362424,1.169099139102805,5.931056855522897,1.7590568555228785,7.197880889946602,1.1645475566132149,6.691735220694341,0.808735220694274,3.5744680851063912,3.127659574468076,1.1199999999999974
